time_vals,T_top_center,T_center_center,step_comp_time,step_N_rays_e6
0,873.15,873.15,0,0
0.02,873.004539010436,873.154838625461,27.0149102,40
0.04,872.840543533084,873.142204221917,26.2716142,40
0.06,872.731689942304,873.137108947266,26.2263859,40
0.08,872.653783935808,873.130126338473,26.4617782,40
0.1,872.526165573853,873.12499046921,25.9323311,40
0.15,872.384836196586,873.235487573395,26.1648294,40
0.2,872.091751791684,873.231791825159,25.9374575,40
0.25,871.888418164239,873.210527538324,26.4068539,40
0.3,871.575064506572,873.259206074511,26.1874488,40
0.35,871.293766204822,873.351759527523,26.6135774,40
0.4,871.040725962856,873.406803471409,26.3453873,40
0.45,870.816877134175,873.377937453718,26.4335925,40
0.5,870.586490857258,873.271315697452,26.3274123,40
0.55,870.310378865648,873.292167367711,26.1374368,40
0.6,869.937048996503,873.283291809996,26.106003,40
0.65,869.687554063588,873.263367011206,26.082486,40
0.7,869.465397491912,873.31497953538,26.0108018,40
0.75,869.301589862233,873.183267959772,26.384083,40
0.8,869.12921500915,873.200920086198,26.1476115,40
0.85,868.845204781485,873.186694669547,26.0629444,40
0.9,868.738011552834,873.2108231265,26.0756368,40
0.95,868.580626885777,873.1392088382,26.1311335,40
1,868.360408239926,873.098358931422,26.6596469,40
1.1,867.827057558015,873.203273877205,26.9785306,40
1.2,867.719606730523,873.053066697533,26.3552687,40
1.3,867.481378913768,873.17340206856,26.244266,40
1.4,866.988394098561,873.180950420651,27.370473,40
1.5,866.60288845789,873.366886428824,26.7502121,40
1.6,866.002572524754,873.221325146621,27.029794,40
1.7,865.729209639371,873.142707390827,26.0767964,40
1.8,865.62294450793,873.218043501597,26.5430294,40
1.9,865.256836214913,873.479694304704,27.3301565,40
2,864.849221414771,873.220096102926,27.1871753,40
2.2,864.074159132735,873.096779437176,26.9631757,40
2.4,863.108169807122,873.004170028276,27.0689452,40
2.6,862.477071861416,873.250843261207,27.0981072,40
2.8,861.674491259012,873.225854499775,27.401712,40
3,861.042411190397,873.308160981662,28.9942957,40
3.2,860.691703687328,873.697677233015,27.2062569,40
3.4,860.04511946371,873.573571916447,27.4958469,40
3.6,859.540070489264,873.984694114904,26.6789947,40
3.8,858.330519003764,873.455885275892,26.9011307,40
4,857.77915026576,873.207462499464,26.6911617,40
4.4,856.537474587715,873.176990465307,26.4142049,40
4.8,855.729361849093,872.876110291302,26.8274631,40
5.2,854.509231817088,873.621213156759,26.3646927,40
5.6,854.319026001265,873.818477739013,26.0719195,40
6,853.704183885439,872.813594593453,27.2074213,40
6.4,853.160636752932,872.773699120824,25.6469749,40
6.8,852.677301826526,872.66968162051,25.280999,40
7.2,851.822933473162,872.600069329349,25.2213836,40
7.6,850.264331715393,873.015007558972,24.963805,40
8,849.514438036454,872.817371786184,25.2213171,40
8.4,848.89611640042,872.808270302536,25.2712887,40
8.8,848.170614364192,873.332404945988,25.2791711,40
9.2,847.880541048018,872.830297438753,25.1296048,40
9.6,847.186942174596,872.95772594483,25.0681793,40
10,846.372685502582,873.008839572995,25.0783218,40
10.5,846.067274075828,872.626559603774,25.1311457,40
11,844.308777468708,871.839340995612,25.2485918,40
11.5,843.072448783818,872.047981347413,25.3324855,40
12,842.445858128758,872.294088385603,25.1614961,40
12.5,841.924952262176,871.919132192973,25.0348971,40
13,841.799658322012,872.43704078437,24.9947094,40
13.5,841.066312576803,872.422035487762,24.8792508,40
14,839.868958876282,872.379799950032,25.1154895,40
14.5,839.355510126774,872.275311010756,25.2068539,40
15,839.021480246005,871.757747180104,26.8170764,40
15.5,838.328268056983,871.371850473916,25.2354213,40
16,836.919572421167,871.447950287532,25.0379563,40
16.5,836.857135626212,872.111998352108,25.1733279,40
17,836.41556909232,871.727994335588,25.4714253,40
17.5,835.58726660457,871.566961064817,25.3808066,40
18,834.056013717128,871.8698550573,25.1151877,40
18.5,833.321715584761,872.56447308754,25.3507324,40
19,833.113278091265,872.389179201369,25.3826714,40
19.5,833.233868166735,871.98743288773,25.0427408,40
20,832.520941446209,871.500419569404,25.6511199,40
20.5,831.69992078183,871.81896488194,25.4647104,40
21,831.293546824234,871.786900891893,25.1093516,40
21.5,830.392916302746,872.280301583908,25.3131471,40
22,830.33594482339,871.681212729409,24.9728979,40
22.5,830.364397249003,871.335097183439,25.2960193,40
23,830.19826007863,871.517632105396,25.3058897,40
23.5,828.756227440468,871.241022039224,25.1826441,40
24,828.224447067199,872.034664997187,25.3888003,40
24.5,827.505817202451,871.926397197133,25.1050548,40
25,827.233794581452,871.639230797614,24.9927026,40
25.5,827.468773403788,871.263831002879,24.972146,40
26,826.554456726072,870.910566306307,25.3090804,40
26.5,826.1363115951,871.744269008517,25.3167522,40
27,825.616320833321,871.539851557247,25.157637,40
27.5,825.224311330909,871.499163027249,24.9479245,40
28,825.179341234261,871.165079596892,25.2184452,40
28.5,824.889563988202,871.124125179973,25.1598591,40
29,824.863839824796,871.091897376621,25.4029057,40
29.5,823.974664152023,871.402899733819,25.1497937,40
30,823.069876447252,871.017655342755,25.2037129,40
30.5,821.931789256443,870.525661149717,25.1635409,40
31,821.057135019111,871.121083969382,24.9983151,40
31.5,820.845110995914,871.711821592932,25.1530086,40
32,819.988904299383,871.986538326125,25.3077665,40
32.5,818.456445656349,871.539255784134,25.1340007,40
33,818.940613033617,870.897803982575,25.221636,40
33.5,818.502554471524,871.449821942521,25.0374983,40
34,818.160983785035,871.178198951356,25.661365,40
34.5,817.408255560978,870.575374355599,26.7037817,40
35,817.151309924623,870.973895421958,26.7187103,40
35.5,816.754104715208,871.455568866369,27.0355068,40
36,816.474015169252,871.426691741842,26.7079351,40
36.5,815.905449097557,871.454944816536,26.6134818,40
37,815.627416794147,871.327112909368,26.6299967,40
37.5,816.079323838309,871.183674712324,26.4420242,40
38,816.097293892563,870.64955968024,26.5148867,40
